Id,SalePrice
1570,143163.3424575921
1571,121551.99145870717
1572,150667.50831991746
1573,258764.00103364856
1574,122634.91801839347
1575,215096.11609472445
1576,231596.73060217814
1577,198725.30070969395
1578,145694.3478870179
1579,149137.08251858695
1580,187229.7013313893
1581,158769.65212987576
1582,131700.8570059932
1583,327132.2137858854
1584,238237.90353474134
1585,142473.7665544362
1586,75870.64476355579
1587,92957.74904224942
1588,153769.50248152093
1589,96095.30778151532
1590,133152.4855209684
1591,95959.59950679097
1592,121104.80435909423
1593,129442.36821336417
1594,139927.9948352771
1595,115917.09388827361
1596,234793.81240096505
1597,186439.675566095
1598,188583.7892232847
1599,189563.28791131583
1600,182871.68884383937
1601,66180.05222081956
1602,109398.92221104498
1603,79527.96777860864
1604,269857.8031885327
1605,234331.13014042086
1606,165857.75986309198
1607,170874.10187648752
1608,224019.60154915694
1609,191179.8537818756
1610,168205.1291393563
1611,142812.66542659886
1612,173833.95703690735
1613,168521.34867163334
1614,114443.9693507215
1615,85559.43051863658
1616,62877.493826195074
1617,88459.34055956308
1618,118060.81931403755
1619,148899.7586407365
1620,182940.5412523632
1621,138764.2106037199
1622,145094.14553130188
1623,277723.03570271644
1624,221060.11536436065
1625,121412.40031819654
1626,165044.48941418028
1627,186038.87525393176
1628,277948.5401886812
1629,173350.0373694515
1630,329525.0777440231
1631,203147.8613053255
1632,231716.4365310597
1633,172364.05545887607
1634,184426.79782219033
1635,182912.0835996171
1636,154295.8858511267
1637,193643.07695331078
1638,199528.69165256908
1639,181642.22393204545
1640,252725.12717266285
1641,171125.66063648925
1642,233001.77310944334
1643,225433.15351889766
1644,236253.00376182565
1645,201939.0117546019
1646,161639.17503073704
1647,161490.97753435659
1648,131908.60724183315
1649,136728.66746504395
1650,117165.65162029213
1651,118412.65002667448
1652,94961.62713425852
1653,98528.91056579832
1654,144533.4839658559
1655,156672.52859162205
1656,145964.10800189237
1657,145678.90892375627
1658,148278.98629652802
1659,127332.56144392215
1660,155387.9813063255
1661,402974.8590389396
1662,386468.11848320736
1663,371281.6355233406
1664,410899.0313874873
1665,306327.3942521868
1666,326299.0995073925
1667,343631.87133959343
1668,320874.90709365316
1669,291162.91795207973
1670,342392.18066396116
1671,259726.80667847587
1672,391278.9416300842
1673,295839.4616081872
1674,245581.9581185937
1675,189537.3159803221
1676,191732.8631141224
1677,221217.0122887974
1678,425528.8010581548
1679,375149.7074491109
1680,368233.04149906675
1681,258835.96548081853
1682,313492.75330215035
1683,184476.8341537132
1684,172472.89647997147
1685,169549.56543009658
1686,166978.0157792608
1687,164459.2609118489
1688,190594.24092038965
1689,188588.93574205672
1690,186164.09840596086
1691,182939.44747673188
1692,264285.84405482555
1693,171110.12044261993
1694,184664.8034231532
1695,164859.3480111599
1696,268378.81565862114
1697,171091.0323061477
1698,361270.05891633924
1699,332509.26037384995
1700,257042.16644322957
1701,258344.92377254108
1702,256444.08912300612
1703,263260.1985128424
1704,285023.57784758473
1705,236850.79207275156
1706,376161.03321017855
1707,226060.44151175953
1708,211045.90166843904
1709,267435.12701389135
1710,226566.4432544563
1711,272493.74073523097
1712,266954.0117204943
1713,282315.2702744355
1714,224621.11818864715
1715,212925.8203527187
1716,190222.27930301047
1717,173620.33298714372
1718,135267.06069728898
1719,202491.47178526124
1720,234139.74336521522
1721,165585.51762422934
1722,124254.62830997078
1723,160815.27845428605
1724,210174.1057511279
1725,238481.06785913813
1726,189166.80415982893
1727,164226.42546316498
1728,165224.76183748746
1729,171507.7244048418
1730,171888.65354705634
1731,118296.63378212038
1732,130708.69232915682
1733,115046.37581781804
1734,118924.11562854459
1735,130570.09860927053
1736,118741.58522368014
1737,322175.21132925426
1738,237546.06449295935
1739,256296.53397828087
1740,234783.5358574327
1741,199905.0642765735
1742,172245.36892513811
1743,174114.47889113004
1744,301337.82322090224
1745,231093.57309384012
1746,198032.4284068574
1747,219992.92489963036
1748,234482.13135533244
1749,154486.58153207382
1750,129435.36568696193
1751,232969.09226112237
1752,121738.46607257685
1753,142466.0837682426
1754,195786.06919761442
1755,160721.61648610322
1756,131823.31849208716
1757,121912.93876674552
1758,145837.61613457155
1759,166119.0935898662
1760,166434.46952647693
1761,139836.41175562132
1762,184398.962980116
1763,176865.82417328746
1764,118631.15881144293
1765,156745.63248694045
1766,178200.91909369873
1767,216919.1747127475
1768,146508.49287259666
1769,173603.5038247877
1770,152576.08438529004
1771,132115.67427835756
1772,132373.4828023316
1773,139013.5673380347
1774,138788.8329025112
1775,138843.37099304597
1776,127085.94068286651
1777,115429.72518545606
1778,139298.68930595362
1779,122193.84340835357
1780,164360.16308887006
1781,131902.0577237331
1782,92338.21624125965
1783,158938.4825581089
1784,103654.01767120216
1785,125139.42821578278
1786,145812.36047483067
1787,150154.86691361503
1788,63776.86793212584
1789,111079.79550666221
1790,82185.26686215404
1791,197572.24925418425
1792,159086.9801946617
1793,122605.84088296894
1794,147902.4562000352
1795,131307.61910919647
1796,132094.43828725186
1797,126446.4772158557
1798,125179.56081642004
1799,121046.19780331249
1800,130610.32193737039
1801,137060.64542054493
1802,124335.65537661388
1803,144298.20706398072
1804,145528.0024918737
1805,140812.30628256546
1806,127111.38793258613
1807,127346.85510443285
1808,133495.05892863378
1809,121518.3694575122
1810,146483.77859822314
1811,95330.30342015158
1812,93376.67601858063
1813,128536.31977176521
1814,96015.39819235449
1815,50975.35866775579
1816,99299.91349965382
1817,121243.01640298002
1818,146125.95845558002
1819,122232.85953995987
1820,55505.4694910673
1821,112269.5590979953
1822,144854.16449202926
1823,43282.962042056206
1824,145829.09535447235
1825,140915.64423851296
1826,101378.34689548034
1827,101638.48729338487
1828,149692.78107040457
1829,115321.46282497462
1830,147575.00104339287
1831,157438.96800265336
1832,87937.80638762639
1833,145567.28125370387
1834,126350.92090662592
1835,142125.37867498412
1836,128138.33427214404
1837,86937.05002483806
1838,131679.8565600124
1839,102022.52836189159
1840,175444.59618996747
1841,148528.2726392956
1842,85076.41009347388
1843,133903.9763313714
1844,143634.86864708868
1845,139766.70577505234
1846,143462.70539850634
1847,176240.33352659235
1848,60130.56472074535
1849,100648.28753179136
1850,116815.65070354784
1851,151402.43353215963
1852,123093.2355231103
1853,139617.2631107887
1854,174777.16569826414
1855,147435.29646158658
1856,212872.4523526393
1857,159204.1511194777
1858,130714.2209993323
1859,118258.10023940538
1860,167211.53266864648
1861,118770.30960082481
1862,293567.2938629227
1863,288616.30395730166
1864,288616.30395730166
1865,334574.0548592392
1866,324750.52424629254
1867,242950.12022627436
1868,286357.50339752325
1869,201162.3067464294
1870,236311.6420983328
1871,251070.1186777176
1872,173610.39019491576
1873,233696.6584710592
1874,148706.3157430182
1875,207260.10128912027
1876,194157.56248875012
1877,215304.00942300993
1878,206229.4393284287
1879,131799.2070490121
1880,133861.47586867595
1881,244737.08958052332
1882,243404.90154816431
1883,187771.23888920102
1884,210053.00323489605
1885,246016.39414271474
1886,300554.8400521385
1887,212301.71802918278
1888,267768.70115139714
1889,162334.9251647663
1890,132916.8960055493
1891,141222.434444439
1892,103794.2629987183
1893,133982.41609757356
1894,126188.7220150467
1895,140656.31761012852
1896,125447.54373154305
1897,121137.49708183539
1898,101528.39289174633
1899,161828.80651030043
1900,145342.02158455315
1901,180310.34900494159
1902,134058.19835458323
1903,219834.3030681429
1904,141967.36628097613
1905,191413.94231992777
1906,166732.73136288728
1907,214453.7842579875
1908,113406.39044965614
1909,137262.0839793091
1910,123762.84501429458
1911,203542.38424923058
1912,282907.3119410953
1913,152438.20931301144
1914,59408.723722180584
1915,347210.02741751494
1916,62813.122629243335
1917,246395.15435642638
1918,137260.81666255594
1919,165497.0950056951
1920,150641.04844953577
1921,398692.91449247557
1922,329832.0006209949
1923,222305.48684021877
1924,222075.12000769735
1925,206362.54150465838
1926,397022.45752357296
1927,135314.70646933728
1928,149741.37651270194
1929,122414.04714615195
1930,144594.27050792362
1931,142728.06220943975
1932,139630.69069968234
1933,180011.6040832125
1934,174702.03326650255
1935,180795.35984871248
1936,184094.98844704445
1937,184431.46354110795
1938,178460.93400927438
1939,247308.36096942314
1940,183540.30938232312
1941,175071.49985201968
1942,192642.61225952997
1943,201213.77196685094
1944,350715.9916071828
1945,383909.38590690866
1946,138994.6583154265
1947,322006.35290189646
1948,164356.96056613483
1949,237493.1055345518
1950,190458.2008525238
1951,248101.5617435607
1952,198923.05047157014
1953,159284.14817600965
1954,186793.28256323567
1955,133406.43319819256
1956,272944.8155476806
1957,152207.15174859262
1958,303258.6067848846
1959,142395.96572131992
1960,114150.46391740881
1961,121808.02955083737
1962,97953.49072467303
1963,101103.20987834685
1964,111894.27978601286
1965,145253.6151203429
1966,147753.13160494977
1967,298198.9234366159
1968,388308.67345711146
1969,384587.7038008809
1970,404568.69705876533
1971,400996.85876315355
1972,361960.30672149785
1973,261770.57470414604
1974,330751.10136399325
1975,418829.182810907
1976,280841.45144233014
1977,369319.6012643519
1978,355006.4804216065
1979,340465.26775478426
1980,198029.05829121967
1981,360466.68338941666
1982,229834.08594983324
1983,218042.49771964134
1984,162377.13749537332
1985,220242.5637680234
1986,220496.93978098786
1987,188601.62215453733
1988,178085.82754189565
1989,186745.75407976613
1990,218937.10418033946
1991,271022.7428462816
1992,215080.3732081443
1993,165828.73934154827
1994,240297.77251703793
1995,185581.77782329306
1996,251956.3090605446
1997,296178.09205032507
1998,343559.1954037515
1999,274131.43846681836
2000,304871.67244135024
2001,278526.62553645426
2002,248396.5125263635
2003,246674.2064848629
2004,269776.21393614716
2005,213307.9205158362
2006,232689.3936318903
2007,250022.0010428907
2008,224620.70570006134
2009,198859.96788138367
2010,186314.43066981906
2011,130266.09534549911
2012,178092.65642747597
2013,180808.62542089695
2014,187177.56039728477
2015,201786.77394048005
2016,203073.23716699632
2017,201315.01844469365
2018,122328.02808560275
2019,131070.11015831876
2020,108950.12694256751
2021,106153.49835982145
2022,181774.98834505197
2023,139857.67923812676
2024,253370.24699467813
2025,327011.27397284715
2026,168898.11965725108
2027,155048.53842566945
2028,151843.74087175433
2029,172283.22221700463
2030,274493.80655455036
2031,229020.12014648673
2032,240025.77516934878
2033,262364.81619868195
2034,163375.98085885416
2035,217820.42078432048
2036,183128.26319329388
2037,183301.76048346845
2038,274768.2234309088
2039,212108.78766206978
2040,285692.4264159273
2041,286178.6825724215
2042,204274.53338880872
2043,169114.50859247937
2044,168070.19049658862
2045,210418.5214668347
2046,142398.96890172397
2047,143639.471482916
2048,137100.79414449012
2049,137326.1473771662
2050,176155.04136088892
2051,108172.44257778954
2052,124844.96897625206
2053,147933.6457058187
2054,88271.22522812871
2055,153566.8306384365
2056,149356.5675340363
2057,120554.12560394793
2058,214058.95388339317
2059,132779.4329311442
2060,174278.63366282624
2061,168250.94982741255
2062,131958.29921892672
2063,117073.31281548081
2064,143693.10245161195
2065,121945.37436259369
2066,164636.13455069574
2067,125420.61419801446
2068,133440.9622746572
2069,85521.55513916504
2070,109809.31206231621
2071,100696.02301941367
2072,105724.60131519363
2073,138685.26894940613
2074,180734.4453573832
2075,140455.47495250878
2076,121854.94571552917
2077,152309.82505198786
2078,126235.82893111106
2079,133136.13969085025
2080,122855.69407478334
2081,123371.93867879777
2082,124713.96494641935
2083,141637.6912806939
2084,112906.50915747718
2085,125419.64364217415
2086,129641.389463221
2087,119712.16457158499
2088,89682.01844404114
2089,78306.91329389544
2090,129397.23664466373
2091,119290.55351486355
2092,126361.07384564835
2093,123244.270851641
2094,126732.97044677575
2095,165289.6259309926
2096,83425.01975365185
2097,94088.08496494201
2098,141321.43673990038
2099,61648.29666460318
2100,85701.5921266228
2101,116576.24929031727
2102,119069.87502467188
2103,103330.48776804426
2104,115870.99838979288
2105,121782.47471605484
2106,73439.22037348163
2107,222703.07283719297
2108,113874.22325095852
2109,107259.30150481954
2110,125605.24580419195
2111,152060.88365634484
2112,136196.19343647236
2113,116691.10055065576
2114,106918.64206467498
2115,151379.83014840411
2116,114690.36935220323
2117,150030.82288622172
2118,126250.8837923839
2119,110441.65004671045
2120,104772.81929473853
2121,69249.34621327445
2122,116558.8109786294
2123,89339.37458282405
2124,166950.55101480265
2125,123210.69995372064
2126,151395.2086373267
2127,163855.79216088375
2128,135895.2736369608
2129,106752.91772239056
2130,143481.19185657677
2131,144773.0010732287
2132,125246.68331764292
2133,124925.22229184654
2134,129286.21484927753
2135,98627.94769764226
2136,88116.35286729118
2137,121578.1934632834
2138,136771.03607346173
2139,146793.25033393386
2140,143511.34899557164
2141,147957.45857773072
2142,128014.33848190145
2143,138705.41423610278
2144,119827.98010260193
2145,140923.91740641027
2146,174864.8197698366
2147,146234.88772589117
2148,138342.87827424315
2149,146674.06546800773
2150,228891.659601705
2151,112543.09476532429
2152,171391.9296342209
2153,181796.06690603984
2154,102579.44877880866
2155,138632.7844509598
2156,252055.5666066701
2157,234024.6054641012
2158,232042.1538586946
2159,195790.49289438737
2160,167397.13791856117
2161,236559.40690685814
2162,344142.56238732155
2163,352814.738263291
2164,224053.55416519026
2165,199524.21324688956
2166,154067.14107165884
2167,220162.01998464967
2168,200746.16104881815
2169,193540.622389457
2170,227506.3979365379
2171,142160.88318466334
2172,132435.12497595933
2173,159764.48286908327
2174,228042.45211982238
2175,284416.0430904176
2176,313172.5239693532
2177,238607.50329824336
2178,208796.27433346095
2179,141355.5532376645
2180,231683.10860655678
2181,186430.01183221675
2182,224783.47602280756
2183,194077.5626310419
2184,120423.54050024331
2185,123308.57526184118
2186,144165.49913756322
2187,152147.714362612
2188,156819.09315788516
2189,216928.61435066003
2190,81926.5024783785
2191,81761.90173421368
2192,91044.5963505216
2193,99243.71692523174
2194,101770.03981508994
2195,112229.39935848606
2196,105466.35823480495
2197,117467.67606393808
2198,159058.41037092934
2199,166895.09372595345
2200,153619.44525435232
2201,138281.06959872268
2202,207148.73018094222
2203,153580.778077756
2204,196263.61681367265
2205,124157.22478944057
2206,150453.2792770876
2207,222814.39061738428
2208,244611.66039157403
2209,228912.98103787744
2210,120824.48459106691
2211,117980.82251693761
2212,112470.91406897047
2213,108232.70110092244
2214,124908.79238684704
2215,108429.38203669696
2216,150998.75149148854
2217,79325.12944900004
2218,75838.46330185959
2219,67138.41802887546
2220,60199.17373546513
2221,345409.91790384403
2222,269922.8179054089
2223,313765.39578316174
2224,214861.58840897295
2225,123964.93802715605
2226,190788.60867850162
2227,212570.5825223279
2228,276828.2443620166
2229,254147.43072717497
2230,161145.3093819971
2231,226554.2829718748
2232,188060.45924625284
2233,183392.09377607363
2234,249594.65020113386
2235,241928.77498307318
2236,280613.756060616
2237,368121.942998158
2238,205045.0304205507
2239,108107.97181037048
2240,158296.9384291504
2241,158783.46426650212
2242,121026.6550898803
2243,126058.24985736512
2244,107854.45702083559
2245,100647.78433892933
2246,147138.82479362976
2247,106920.16867041416
2248,125441.84975155673
2249,125836.61093366012
2250,133330.02363528786
2251,110945.31114388972
2252,173012.80386228333
2253,159448.8914843433
2254,175318.92444727288
2255,187007.12638093095
2256,181792.68241394218
2257,220971.21223171309
2258,160608.70959518792
2259,180445.64240181298
2260,160392.52190673703
2261,175571.41742308947
2262,205664.8347437181
2263,358033.55153786
2264,417268.61343997536
2265,157506.77099921962
2266,279061.60595723527
2267,373298.3301254862
2268,390925.07044003956
2269,146164.46010846706
2270,192271.45614323652
2271,213520.69080191586
2272,200816.4341804355
2273,166869.55251083014
2274,174268.3277190461
2275,160557.65707294494
2276,200569.48772970994
2277,191974.72982053034
2278,144119.9825567559
2279,133642.9470990265
2280,116588.68038509753
2281,168127.31348259802
2282,192903.29996600797
2283,103826.79697302802
2284,111943.10613735742
2285,152288.7797134693
2286,125959.97646266995
2287,356218.8383145357
2288,273327.2124329817
2289,388640.7257179697
2290,435389.68394256104
2291,326510.0538751218
2292,391054.2159670718
2293,420730.16082392813
2294,356726.90712973877
2295,408723.1364467352
2296,299046.3960083729
2297,332125.5656740987
2298,315184.17290570145
2299,336780.8450875333
2300,339696.77712224366
2301,314905.3703539652
2302,250497.30295789527
2303,237217.03895662777
2304,234721.18988721145
2305,191915.1934691086
2306,194849.2185248691
2307,188893.19278364768
2308,221104.45352637715
2309,282820.7782232607
2310,236316.62802580994
2311,205329.54678538544
2312,173441.05660038374
2313,171053.83691085613
2314,165386.1537646371
2315,175258.3060671574
2316,182439.3500283861
2317,177348.7707614926
2318,176916.58318866114
2319,173988.33171553738
2320,202632.677274847
2321,244332.90463261405
2322,169861.40483118364
2323,181558.1754659411
2324,170323.7614643321
2325,207158.540179507
2326,172865.6202485551
2327,207610.75801097514
2328,227721.45291155015
2329,185491.74695819564
2330,176173.0424089283
2331,356796.37137931766
2332,361358.92480581277
2333,327364.9776964132
2334,253588.59736547872
2335,261531.00259634244
2336,335213.98555200035
2337,210071.90680762136
2338,282494.61851753556
2339,225945.2505715945
2340,377578.6167136246
2341,213464.4391908331
2342,238014.79730880776
2343,222662.43231676592
2344,220416.52097073576
2345,234263.65941513656
2346,217575.59264382286
2347,199777.60379145583
2348,240908.0162762943
2349,194760.30835195567
2350,316311.09963481425
2351,270630.21257244726
2352,257641.3384624679
2353,253849.23219309543
2354,137000.0773674217
2355,148472.94486299373
2356,160440.42753463448
2357,199632.52793930072
2358,198918.02921970142
2359,132125.5891647474
2360,113592.46425400491
2361,147272.72306071833
2362,272931.61711833277
2363,130007.84230719792
2364,146289.50881141177
2365,209285.3132645566
2366,184924.90876649978
2367,219030.49843810196
2368,215606.2142747695
2369,224510.08016537596
2370,173125.58446300053
2371,172126.9571623053
2372,194110.8491241745
2373,275257.61363069044
2374,312206.5138045521
2375,251735.74114733769
2376,285713.03501441464
2377,324946.0133249583
2378,159142.88142264978
2379,198883.9506434607
2380,149970.77548176536
2381,159567.31956320137
2382,200687.4555751386
2383,201493.15525939793
2384,242801.13472965613
2385,162147.80247180798
2386,141511.47521800676
2387,140876.61084777067
2388,97949.08415966113
2389,127490.88402072592
2390,152187.55400697593
2391,139385.97911681482
2392,117490.99017829943
2393,169127.0456251997
2394,142889.46244767783
2395,206813.32780895632
2396,146106.17698557355
2397,204403.04884113572
2398,135255.08975574968
2399,69528.65100871852
2400,56438.74382822956
2401,105233.64834233432
2402,138156.28891944134
2403,131963.22856374082
2404,153012.07388796814
2405,160580.0942971266
2406,144635.723827144
2407,130703.97931128679
2408,148798.82229504065
2409,128072.8815598488
2410,159341.78542329962
2411,119975.02911654038
2412,159875.57077570708
2413,133416.7834950635
2414,142262.40275574639
2415,127203.16855480165
2416,125757.88862108497
2417,136719.8243443172
2418,127227.39425561772
2419,125261.24641492974
2420,125368.03812922981
2421,163175.5593915333
2422,114448.03101748266
2423,124118.14057682254
2424,152297.41548256553
2425,199219.90469800562
2426,128750.05804281998
2427,134280.0466184919
2428,185813.26521819754
2429,110146.78288717278
2430,134786.98111150897
2431,116427.14300087199
2432,145824.24051599484
2433,145448.5249550036
2434,134179.26699760844
2435,152101.90705447452
2436,108521.90597194918
2437,111398.01098116484
2438,127347.87616770851
2439,110361.51965869627
2440,119957.63576755153
2441,88578.76144985898
2442,99864.60158967502
2443,123252.35811460351
2444,125549.0378699937
2445,82704.25709712907
2446,136411.37372278402
2447,193445.67344851868
2448,138846.15756683217
2449,100768.56268404666
2450,145691.43398034648
2451,131506.55922723535
2452,208999.90081565018
2453,91185.3600205665
2454,126405.831022315
2455,115491.37457640967
2456,129843.53263693048
2457,134570.81615161573
2458,126110.66715993217
2459,117248.9855335164
2460,136878.00633690174
2461,118203.77448627024
2462,128283.04229447323
2463,126841.49658716218
2464,175145.58196402073
2465,138234.44084872236
2466,107848.16880345688
2467,144626.6234541293
2468,84589.17521075254
2469,81404.86578843441
2470,172733.64086911263
2471,197708.96737625476
2472,150050.07143844207
2473,127573.68722268137
2474,94606.41283442828
2475,198965.4620936029
2476,118038.37191123421
2477,131611.9543891662
2478,144281.25488585894
2479,109517.8557854454
2480,155212.11278736324
2481,123218.53940249182
2482,131666.80970493006
2483,112036.6543550897
2484,121050.01098287577
2485,124360.52219199095
2486,157104.87313923493
2487,179878.23471006195
2488,154235.42585175837
2489,155216.85806753754
2490,155035.08530058293
2491,97703.89076068421
2492,182899.78890145075
2493,154667.74959513985
2494,132727.8961571306
2495,83746.04898493478
2496,226746.02445061176
2497,150475.26958228057
2498,108879.31527261018
2499,93456.5240730281
2500,130261.99941180616
2501,137682.84146702854
2502,138958.88406257375
2503,102166.89322611579
2504,181733.65219439243
2505,227977.2550172735
2506,246252.52332925747
2507,293097.62885934376
2508,244589.856118195
2509,218406.05950608916
2510,219515.69684654672
2511,177247.91448559094
2512,222123.08419434732
2513,221257.29308209973
2514,281920.82151206175
2515,149978.15500414823
2516,172752.8358941831
2517,144530.43166644688
2518,151323.7148232425
2519,232224.16521875892
2520,214550.17161743113
2521,186014.96629331852
2522,219485.56903841707
2523,122062.48706871705
2524,142589.4868665645
2525,152628.75040568408
2526,132158.44159632115
2527,116735.64062966472
2528,137013.01419253045
2529,136327.71273499148
2530,125792.87843405778
2531,262256.41759479744
2532,230593.37044205415
2533,201064.5901411252
2534,237486.1120131823
2535,307124.1083423812
2536,235641.9725092313
2537,225323.85814558854
2538,180125.7878816881
2539,191533.3240018085
2540,174149.4284601319
2541,175469.96049518618
2542,168059.06099327237
2543,114974.10707237881
2544,115412.39532352735
2545,136038.44289261752
2546,135297.47113760607
2547,141027.53408884848
2548,148451.74603464012
2549,157648.54386741758
2550,438075.0102558123
2551,145243.20981537466
2552,120557.7937041388
2553,79052.5191499648
2554,111262.12133737703
2555,119172.11262103499
2556,98609.46571256076
2557,106586.14776636171
2558,178334.61067245767
2559,139530.1578766713
2560,146625.90358823014
2561,135176.39838694708
2562,140319.82987899132
2563,146937.10424649806
2564,203720.75281058787
2565,151609.32797421617
2566,168780.57126610517
2567,143792.6083153638
2568,186868.10366863068
2569,211993.6709641502
2570,118357.64443483601
2571,196219.1753556345
2572,157672.08396879383
2573,216003.5975625588
2574,275302.8163370783
2575,144710.57717506762
2576,138918.23056393254
2577,161077.3992969406
2578,84802.45126611901
2579,56626.29519728854
2580,114262.75604588642
2581,112528.53531818713
2582,108489.479190143
2583,294290.8670757299
2584,161705.14901395488
2585,193444.96129991722
2586,205891.59952387234
2587,193619.0290723221
2588,142628.69191137425
2589,143165.73811136466
2590,224192.9961873673
2591,213400.69115801627
2592,216053.09644466505
2593,260510.37710037126
2594,173957.56336105723
2595,211456.15487000442
2596,335078.1179561216
2597,188433.43963461797
2598,271157.16289627424
2599,316403.15435345075
2600,155395.96164590147
2601,152537.43447894944
2602,75670.69192338432
2603,100780.99499892478
2604,81008.34179899281
2605,73092.02979954208
2606,150577.71023718978
2607,188815.82285599806
2608,219410.17097121789
2609,163323.66991965027
2610,113129.03736910502
2611,122363.99948532938
2612,148781.1908461525
2613,137346.22929168364
2614,127488.0195113718
2615,146975.2194331131
2616,149329.2900765194
2617,181121.10887831784
2618,196669.18943529317
2619,186122.17529878076
2620,186046.9929894924
2621,178866.58263472334
2622,188617.82313764078
2623,239202.98164467723
2624,312764.7936789341
2625,285845.6360855893
2626,168878.38002923853
2627,155567.66316571832
2628,423377.9942315968
2629,427754.88444147364
2630,356909.2479450423
2631,427318.61675623053
2632,372119.207937759
2633,293740.0210578696
2634,386165.89752104925
2635,156664.36073223464
2636,185068.32865698298
2637,190929.78756529343
2638,262771.8876406879
2639,176827.93781427873
2640,153763.3087652171
2641,105264.51762593143
2642,196936.1944876594
2643,101018.48283144603
2644,127610.69786942434
2645,104680.14988192442
2646,94414.25797396988
2647,100350.48402930278
2648,137415.0845962556
2649,146976.12025842664
2650,148276.78965793035
2651,143525.5508924456
2652,391266.13858202036
2653,252153.0408888109
2654,257050.50786137118
2655,385850.40805909893
2656,321091.8726570173
2657,337277.74012958497
2658,286668.75108204846
2659,319752.82460200915
2660,352825.7064320413
2661,365562.73052989953
2662,347177.58636449865
2663,284865.34535303665
2664,281436.3558753726
2665,338622.50683178694
2666,302214.2528626825
2667,160338.3366184872
2668,175299.31546248676
2669,175664.76588651614
2670,278687.6036757391
2671,177037.6652389906
2672,189289.61163354685
2673,202909.60870604237
2674,211375.6550315871
2675,176009.7692194794
2676,183066.40370435754
2677,188705.09967699106
2678,242319.81145140604
2679,296799.4556297684
2680,282900.6939300261
2681,389960.4125677716
2682,327078.2690706791
2683,402017.4446027672
2684,316727.76630426454
2685,319141.6735791503
2686,251707.84553628365
2687,332962.8160853548
2688,216153.37673467537
2689,209397.5434190976
2690,401660.8704656183
2691,197784.2864002574
2692,129115.77168340825
2693,185966.24423261985
2694,126160.30439493973
2695,192664.79539267422
2696,177090.60284597604
2697,192354.05760248777
2698,198726.13966354253
2699,173367.50920418327
2700,161592.82227092664
2701,152320.0574395666
2702,112402.07679317167
2703,133073.7628637315
2704,136815.311500731
2705,121915.85111684265
2706,114870.72665010633
2707,124456.05860456712
2708,132266.75693202682
2709,113672.35162787481
2710,129004.37199752615
2711,282690.7363164407
2712,372104.90796905395
2713,167433.308943799
2714,149110.7916529062
2715,176384.44196596893
2716,149822.09933161928
2717,184836.98104341
2718,237869.60350971235
2719,164340.47248664245
2720,168762.97318817186
2721,135463.8048887215
2722,157616.2007634283
2723,142944.31330212898
2724,128748.04837414909
2725,133571.27026418678
2726,144316.82069965333
2727,183566.95464283318
2728,171162.64036314178
2729,148396.77013631532
2730,145047.51276215032
2731,124659.99839560135
2732,130024.1214734602
2733,160127.89295705443
